Ind	Pop	Long	Lat
V2-06-m21	V2-2021	7.674398568	48.278712
V2-07-m21	V2-2021	7.674398568	48.278712
V2-08-m21	V2-2021	7.674398568	48.278712
V2-09-m21	V2-2021	7.674398568	48.278712
V2-10-m21	V2-2021	7.674398568	48.278712
V2-11-m21	V2-2021	7.674398568	48.278712
V2-12-m21	V2-2021	7.674398568	48.278712
V2-13-m21	V2-2021	7.674398568	48.278712
V2-15-m21	V2-2021	7.674398568	48.278712
V2-14-m21	V2-2021	7.674398568	48.278712
V2-16-m21	V2-2021	7.674398568	48.278712
V2-17-m21	V2-2021	7.674398568	48.278712
V2-18-m21	V2-2021	7.674398568	48.278712
V2-19-m21	V2-2021	7.674398568	48.278712
V2-20-m21	V2-2021	7.674398568	48.278712
V2-21-m21	V2-2021	7.674398568	48.278712
V2-01-pm21	V2-2021	7.674398568	48.278712
V2-02-pm21	V2-2021	7.674398568	48.278712
V2-03-pm21	V2-2021	7.674398568	48.278712
V2-04-pm21	V2-2021	7.674398568	48.278712
V2-05-pm21	V2-2021	7.674398568	48.278712
V2-06-pm21	V2-2021	7.674398568	48.278712
V2-07-pm21	V2-2021	7.674398568	48.278712
V2-08-pm21	V2-2021	7.674398568	48.278712
V2-01-m22	V2-2022	7.674398568	48.278712
V2-02-m22	V2-2022	7.674398568	48.278712
V2-03-m22	V2-2022	7.674398568	48.278712
V2-04-m22	V2-2022	7.674398568	48.278712
V2-05-m22	V2-2022	7.674398568	48.278712
V2-06-m22	V2-2022	7.674398568	48.278712
V2-07-m22	V2-2022	7.674398568	48.278712
V2-08-m22	V2-2022	7.674398568	48.278712
V2-09-m22	V2-2022	7.674398568	48.278712
V2-10-m22	V2-2022	7.674398568	48.278712
V2-11-m22	V2-2022	7.674398568	48.278712
V2-12-m22	V2-2022	7.674398568	48.278712
V2-13-m22	V2-2022	7.674398568	48.278712
V2-14-m22	V2-2022	7.674398568	48.278712
V2-15-m22	V2-2022	7.674398568	48.278712
V2-16-m22	V2-2022	7.674398568	48.278712
V2-17-m22	V2-2022	7.674398568	48.278712
V2-18-m22	V2-2022	7.674398568	48.278712
V2-19-f22	V2-2022	7.674398568	48.278712
V2-01-pm22	V2-2022	7.674398568	48.278712
V2-02-pm22	V2-2022	7.674398568	48.278712
V2-03-pm22	V2-2022	7.674398568	48.278712
V2-04-pm22	V2-2022	7.674398568	48.278712
V2-05-pm22	V2-2022	7.674398568	48.278712
V2-06-pm22	V2-2022	7.674398568	48.278712
V2-07-pm22	V2-2022	7.674398568	48.278712
V2-08-pm22	V2-2022	7.674398568	48.278712
V2-09-pm22	V2-2022	7.674398568	48.278712
V2-10-pm22	V2-2022	7.674398568	48.278712
V2-20-f22	V2-2022	7.674398568	48.278712
V3-01-m21	V3-2021	7.732873002	48.358055
V3-02-m21	V3-2021	7.732873002	48.358055
V3-03-m21	V3-2021	7.732873002	48.358055
V3-04-m21	V3-2021	7.732873002	48.358055
V3-05-m21	V3-2021	7.732873002	48.358055
V3-06-m21	V3-2021	7.732873002	48.358055
V3-07-m21	V3-2021	7.732873002	48.358055
V3-08-m21	V3-2021	7.732873002	48.358055
V3-09-m21	V3-2021	7.732873002	48.358055
V3-10-m21	V3-2021	7.732873002	48.358055
V3-11-m21	V3-2021	7.732873002	48.358055
V3-12-m21	V3-2021	7.732873002	48.358055
V3-13-m21	V3-2021	7.732873002	48.358055
V3-14-m21	V3-2021	7.732873002	48.358055
V3-15-m21	V3-2021	7.732873002	48.358055
V3-16-m21	V3-2021	7.732873002	48.358055
V3-17-m21	V3-2021	7.732873002	48.358055
V3-18-m21	V3-2021	7.732873002	48.358055
V3-19-m21	V3-2021	7.732873002	48.358055
V3-20-f21	V3-2021	7.732873002	48.358055
V3-01-m22	V3-2022	7.732873002	48.358055
V3-02-m22	V3-2022	7.732873002	48.358055
V3-03-m22	V3-2022	7.732873002	48.358055
V3-04-m22	V3-2022	7.732873002	48.358055
V3-05-m22	V3-2022	7.732873002	48.358055
V3-06-m22	V3-2022	7.732873002	48.358055
V3-07-m22	V3-2022	7.732873002	48.358055
V3-08-m22	V3-2022	7.732873002	48.358055
V3-09-m22	V3-2022	7.732873002	48.358055
V3-10-m22	V3-2022	7.732873002	48.358055
V3-11-m22	V3-2022	7.732873002	48.358055
V3-12-m22	V3-2022	7.732873002	48.358055
V3-13-m22	V3-2022	7.732873002	48.358055
V3-14-m22	V3-2022	7.732873002	48.358055
V3-15-m22	V3-2022	7.732873002	48.358055
V3-01-pm22	V3-2022	7.732873002	48.358055
V3-02-pm22	V3-2022	7.732873002	48.358055
V3-03-pm22	V3-2022	7.732873002	48.358055
V3-04-pm22	V3-2022	7.732873002	48.358055
V3-05-pm22	V3-2022	7.732873002	48.358055
V3-06-pm22	V3-2022	7.732873002	48.358055
V3-16-m22	V3-2022	7.732873002	48.358055
V3-17-m22	V3-2022	7.732873002	48.358055
V3-18-m22	V3-2022	7.732873002	48.358055
V3-19-m22	V3-2022	7.732873002	48.358055
V3-20-m22	V3-2022	7.732873002	48.358055
V3-21-m22	V3-2022	7.732873002	48.358055
V3-22-m22	V3-2022	7.732873002	48.358055
V3-23-m22	V3-2022	7.732873002	48.358055
V3-24-m22	V3-2022	7.732873002	48.358055
V3-25-m22	V3-2022	7.732873002	48.358055
V3-26-m22	V3-2022	7.732873002	48.358055
V3-27-m22	V3-2022	7.732873002	48.358055
V4-01-m21	V4-2021	7.71933796	48.325091
V4-02-m21	V4-2021	7.71933796	48.325091
V4-03-m21	V4-2021	7.71933796	48.325091
V4-04-m21	V4-2021	7.71933796	48.325091
V4-05-m21	V4-2021	7.71933796	48.325091
V4-06-m21	V4-2021	7.71933796	48.325091
V4-07-m21	V4-2021	7.71933796	48.325091
V4-08-m21	V4-2021	7.71933796	48.325091
V4-09-m21	V4-2021	7.71933796	48.325091
V4-10-m21	V4-2021	7.71933796	48.325091
V4-11-m21	V4-2021	7.71933796	48.325091
V4-12-m21	V4-2021	7.71933796	48.325091
V4-13-m21	V4-2021	7.71933796	48.325091
V4-14-m21	V4-2021	7.71933796	48.325091
V4-15-m21	V4-2021	7.71933796	48.325091
V4-16-m21	V4-2021	7.71933796	48.325091
V4-17-m21	V4-2021	7.71933796	48.325091
V4-18-m21	V4-2021	7.71933796	48.325091
V4-19-m21	V4-2021	7.71933796	48.325091
V4-20-f21	V4-2021	7.71933796	48.325091
V4-21-f21	V4-2021	7.71933796	48.325091
V4-01-m22	V4-2022	7.71933796	48.325091
V4-02-m22	V4-2022	7.71933796	48.325091
V4-03-m22	V4-2022	7.71933796	48.325091
V4-04-m22	V4-2022	7.71933796	48.325091
V4-05-m22	V4-2022	7.71933796	48.325091
V4-06-m22	V4-2022	7.71933796	48.325091
V4-07-m22	V4-2022	7.71933796	48.325091
V4-08-m22	V4-2022	7.71933796	48.325091
V4-09-m22	V4-2022	7.71933796	48.325091
V4-10-m22	V4-2022	7.71933796	48.325091
V4-11-m22	V4-2022	7.71933796	48.325091
V4-12-m22	V4-2022	7.71933796	48.325091
V4-13-m22	V4-2022	7.71933796	48.325091
V4-14-m22	V4-2022	7.71933796	48.325091
V4-15-m22	V4-2022	7.71933796	48.325091
V4-01-pm22	V4-2022	7.71933796	48.325091
V4-02-pm22	V4-2022	7.71933796	48.325091
V4-03-pm22	V4-2022	7.71933796	48.325091
V4-04-pm22	V4-2022	7.71933796	48.325091
V4-05-pm22	V4-2022	7.71933796	48.325091
V4-06-pm22	V4-2022	7.71933796	48.325091
V4-07-pm22	V4-2022	7.71933796	48.325091
V4-08-pm22	V4-2022	7.71933796	48.325091
V4-09-pm22	V4-2022	7.71933796	48.325091
V4-16-m22	V4-2022	7.71933796	48.325091
V4-17-m22	V4-2022	7.71933796	48.325091
V4-18-m22	V4-2022	7.71933796	48.325091
V4-19-m22	V4-2022	7.71933796	48.325091
V4-20-m22	V4-2022	7.71933796	48.325091
V4-21-m22	V4-2022	7.71933796	48.325091
V4-22-m22	V4-2022	7.71933796	48.325091
V4-23-f22	V4-2022	7.71933796	48.325091
V4-24-f22	V4-2022	7.71933796	48.325091
V4-25-f22	V4-2022	7.71933796	48.325091
Wei1-01-m21	Wei1-2021	7.763957541	48.494377
Wei1-02-m21	Wei1-2021	7.763957541	48.494377
Wei1-03-m21	Wei1-2021	7.763957541	48.494377
Wei1-04-m21	Wei1-2021	7.763957541	48.494377
Wei1-05-m21	Wei1-2021	7.763957541	48.494377
Wei1-06-m21	Wei1-2021	7.763957541	48.494377
Wei1-07-m21	Wei1-2021	7.763957541	48.494377
Wei1-08-m21	Wei1-2021	7.763957541	48.494377
Wei1-09-m21	Wei1-2021	7.763957541	48.494377
Wei1-10-m21	Wei1-2021	7.763957541	48.494377
Wei1-11-m21	Wei1-2021	7.763957541	48.494377
Wei1-12-m21	Wei1-2021	7.763957541	48.494377
Wei1-13-f21	Wei1-2021	7.763957541	48.494377
Wei1-14-f21	Wei1-2021	7.763957541	48.494377
Wei1-15-f21	Wei1-2021	7.763957541	48.494377
Wei1-16-f21	Wei1-2021	7.763957541	48.494377
Wei1-17-m21	Wei1-2021	7.763957541	48.494377
Wei1-18-m21	Wei1-2021	7.763957541	48.494377
Wei1-19-m21	Wei1-2021	7.763957541	48.494377
Wei1-20-m21	Wei1-2021	7.763957541	48.494377
Wei1-01-pm-21	Wei1-2021	7.763957541	48.494377
Wei1-02-pm-21	Wei1-2021	7.763957541	48.494377
Wei1-03-pm-21	Wei1-2021	7.763957541	48.494377
Wei1-04-pm-21	Wei1-2021	7.763957541	48.494377
Wei1-05-pm-21	Wei1-2021	7.763957541	48.494377
Wei1-01-m22	Wei1-2022	7.763957541	48.494377
Wei1-02-m22	Wei1-2022	7.763957541	48.494377
Wei1-03-m22	Wei1-2022	7.763957541	48.494377
Wei1-04-m22	Wei1-2022	7.763957541	48.494377
Wei1-05-m22	Wei1-2022	7.763957541	48.494377
Wei1-06-m22	Wei1-2022	7.763957541	48.494377
Wei1-07-m22	Wei1-2022	7.763957541	48.494377
Wei1-08-m22	Wei1-2022	7.763957541	48.494377
Wei1-09-m22	Wei1-2022	7.763957541	48.494377
Wei1-10-m22	Wei1-2022	7.763957541	48.494377
Wei1-11-m22	Wei1-2022	7.763957541	48.494377
Wei1-12-m22	Wei1-2022	7.763957541	48.494377
Wei1-13-m22	Wei1-2022	7.763957541	48.494377
Wei1-14-m22	Wei1-2022	7.763957541	48.494377
Wei1-15-m22	Wei1-2022	7.763957541	48.494377
Wei1-16-m22	Wei1-2022	7.763957541	48.494377
Wei1-17-m22	Wei1-2022	7.763957541	48.494377
Wei1-18-m22	Wei1-2022	7.763957541	48.494377
Wei1-19-m22	Wei1-2022	7.763957541	48.494377
Wei1-20-m22	Wei1-2022	7.763957541	48.494377
Wei1-21-m22	Wei1-2022	7.763957541	48.494377
Wei1-22-m22	Wei1-2022	7.763957541	48.494377
Wei1-23-m22	Wei1-2022	7.763957541	48.494377
Wei1-24-m22	Wei1-2022	7.763957541	48.494377
Wei1-25-m22	Wei1-2022	7.763957541	48.494377
Wei1-26-m22	Wei1-2022	7.763957541	48.494377
Wei1-27-m22	Wei1-2022	7.763957541	48.494377
Wur1-01-m22	Wur1-2022	7.705175358	48.351641
Wur1-02-m22	Wur1-2022	7.705175358	48.351641
Wur1-03-m22	Wur1-2022	7.705175358	48.351641
Wur1-04-m22	Wur1-2022	7.705175358	48.351641
Wur1-05-m22	Wur1-2022	7.705175358	48.351641
Wur1-06-m22	Wur1-2022	7.705175358	48.351641
Wur1-07-m22	Wur1-2022	7.705175358	48.351641
Wur1-08-m22	Wur1-2022	7.705175358	48.351641
Wur1-09-m22	Wur1-2022	7.705175358	48.351641
Wur1-10-m22	Wur1-2022	7.705175358	48.351641
Wur1-11-m22	Wur1-2022	7.705175358	48.351641
Wur1-12-m22	Wur1-2022	7.705175358	48.351641
Wur1-13-m22	Wur1-2022	7.705175358	48.351641
Wur1-14-m22	Wur1-2022	7.705175358	48.351641
Wur1-15-m22	Wur1-2022	7.705175358	48.351641
Wur1-01-pm22	Wur1-2022	7.705175358	48.351641
Wur1-02-pm22	Wur1-2022	7.705175358	48.351641
Wur1-16-m22	Wur1-2022	7.705175358	48.351641
Wur1-17-m22	Wur1-2022	7.705175358	48.351641
Wur1-18-m22	Wur1-2022	7.705175358	48.351641
Wur1-19-f22	Wur1-2022	7.705175358	48.351641
Wur1-20-m22	Wur1-2022	7.705175358	48.351641
Wur1-21-m22	Wur1-2022	7.705175358	48.351641
Wur1-22-m22	Wur1-2022	7.705175358	48.351641
Wur1-23-m22	Wur1-2022	7.705175358	48.351641
Wur1-24-m22	Wur1-2022	7.705175358	48.351641
Wur1-25-m22	Wur1-2022	7.705175358	48.351641
Wur1-26-m22	Wur1-2022	7.705175358	48.351641
Wur1-27-m22	Wur1-2022	7.705175358	48.351641
Wur1-28-m22	Wur1-2022	7.705175358	48.351641
Wur1-29-m22	Wur1-2022	7.705175358	48.351641
Wur1-30-f22	Wur1-2022	7.705175358	48.351641
Zp0-01-m22	Zp0-2022	7.49193441	48.742628
Zp0-02-m22	Zp0-2022	7.49193441	48.742628
Zp0-03-m22	Zp0-2022	7.49193441	48.742628
Zp0-04-m22	Zp0-2022	7.49193441	48.742628
Zp0-05-m22	Zp0-2022	7.49193441	48.742628
Zp0-06-m22	Zp0-2022	7.49193441	48.742628
Zp0-07-m22	Zp0-2022	7.49193441	48.742628
Zp0-08-m22	Zp0-2022	7.49193441	48.742628
Zp0-09-m22	Zp0-2022	7.49193441	48.742628
Zp0-10-m22	Zp0-2022	7.49193441	48.742628
Zp0-11-m22	Zp0-2022	7.49193441	48.742628
Zp0-12-m22	Zp0-2022	7.49193441	48.742628
Zp0-13-m22	Zp0-2022	7.49193441	48.742628
Zp0-14-m22	Zp0-2022	7.49193441	48.742628
Zp0-15-m22	Zp0-2022	7.49193441	48.742628
Zp0-01-pm22	Zp0-2022	7.49193441	48.742628
Zp0-02-pm22	Zp0-2022	7.49193441	48.742628
Zp0-03-pm22	Zp0-2022	7.49193441	48.742628
Zp0-04-pm22	Zp0-2022	7.49193441	48.742628
Zp0-05-pm22	Zp0-2022	7.49193441	48.742628
Zp0-06-pm22	Zp0-2022	7.49193441	48.742628
Zp0-07-pm22	Zp0-2022	7.49193441	48.742628
Zp0-08-pm22	Zp0-2022	7.49193441	48.742628
Zp0-09-pm22	Zp0-2022	7.49193441	48.742628
Zp0-10-pm22	Zp0-2022	7.49193441	48.742628
Zp0-11-pm22	Zp0-2022	7.49193441	48.742628
Zp0-12-pm22	Zp0-2022	7.49193441	48.742628
Zp0-16-m22	Zp0-2022	7.49193441	48.742628
Zp0-17-m22	Zp0-2022	7.49193441	48.742628
Zp0-18-m22	Zp0-2022	7.49193441	48.742628
Zp0-19-m22	Zp0-2022	7.49193441	48.742628
Zp0-20-m22	Zp0-2022	7.49193441	48.742628
Zp0-21-f22	Zp0-2022	7.49193441	48.742628
Zp0-22-f22	Zp0-2022	7.49193441	48.742628
Zp0-23-f22	Zp0-2022	7.49193441	48.742628
Zp1-01-m22	Zp1-2022	7.499698506	48.742984
Zp1-02-m22	Zp1-2022	7.499698506	48.742984
Zp1-03-m22	Zp1-2022	7.499698506	48.742984
Zp1-04-m22	Zp1-2022	7.499698506	48.742984
Zp1-05-m22	Zp1-2022	7.499698506	48.742984
Zp1-06-m22	Zp1-2022	7.499698506	48.742984
Zp1-07-m22	Zp1-2022	7.499698506	48.742984
Zp1-08-m22	Zp1-2022	7.499698506	48.742984
Zp1-09-m22	Zp1-2022	7.499698506	48.742984
Zp1-10-m22	Zp1-2022	7.499698506	48.742984
Zp1-11-m22	Zp1-2022	7.499698506	48.742984
Zp1-12-m22	Zp1-2022	7.499698506	48.742984
Zp1-13-m22	Zp1-2022	7.499698506	48.742984
Zp1-14-m22	Zp1-2022	7.499698506	48.742984
Zp1-15-m22	Zp1-2022	7.499698506	48.742984
Zp1-01-pm22	Zp1-2022	7.499698506	48.742984
Zp1-02-pm22	Zp1-2022	7.499698506	48.742984
Zp1-03-pm22	Zp1-2022	7.499698506	48.742984
Zp1-04-pm22	Zp1-2022	7.499698506	48.742984
Zp1-06-pm22	Zp1-2022	7.499698506	48.742984
Zp1-07-pm22	Zp1-2022	7.499698506	48.742984
Zp1-08-pm22	Zp1-2022	7.499698506	48.742984
Zp1-09-pm22	Zp1-2022	7.499698506	48.742984
Zp1-10-pm22	Zp1-2022	7.499698506	48.742984
Zp1-11-pm22	Zp1-2022	7.499698506	48.742984
Zp1-16-m22	Zp1-2022	7.499698506	48.742984
Zp1-17-m22	Zp1-2022	7.499698506	48.742984
Zp1-18-m22	Zp1-2022	7.499698506	48.742984
Zp1-19-m22	Zp1-2022	7.499698506	48.742984
Zp1-20-m22	Zp1-2022	7.499698506	48.742984
Zp2-01-m22	Zp2-2022	7.553629215	48.751473
Zp2-02-m22	Zp2-2022	7.553629215	48.751473
Zp2-03-m22	Zp2-2022	7.553629215	48.751473
Zp2-04-m22	Zp2-2022	7.553629215	48.751473
Zp2-05-m22	Zp2-2022	7.553629215	48.751473
Zp2-06-m22	Zp2-2022	7.553629215	48.751473
Zp2-07-m22	Zp2-2022	7.553629215	48.751473
Zp2-08-m22	Zp2-2022	7.553629215	48.751473
Zp2-09-m22	Zp2-2022	7.553629215	48.751473
Zp2-10-m22	Zp2-2022	7.553629215	48.751473
Zp2-11-m22	Zp2-2022	7.553629215	48.751473
Zp2-12-m22	Zp2-2022	7.553629215	48.751473
Zp2-13-m22	Zp2-2022	7.553629215	48.751473
Zp2-14-m22	Zp2-2022	7.553629215	48.751473
Zp2-15-m22	Zp2-2022	7.553629215	48.751473
Zp2-01-pm22	Zp2-2022	7.553629215	48.751473
Zp2-02-pm22	Zp2-2022	7.553629215	48.751473
Zp2-03-pm22	Zp2-2022	7.553629215	48.751473
Zp2-04-pm22	Zp2-2022	7.553629215	48.751473
Zp2-05-pm22	Zp2-2022	7.553629215	48.751473
Zp2-06-pm22	Zp2-2022	7.553629215	48.751473
Zp2-07-pm22	Zp2-2022	7.553629215	48.751473
Zp2-08-pm22	Zp2-2022	7.553629215	48.751473
Zp2-09-pm22	Zp2-2022	7.553629215	48.751473
Zp2-10-pm22	Zp2-2022	7.553629215	48.751473
Zp2-11-pm23	Zp2-2022	7.553629215	48.751473
Zp2-12-pm23	Zp2-2022	7.553629215	48.751473
Zp2-16-m22	Zp2-2022	7.553629215	48.751473
Zp2-17-m22	Zp2-2022	7.553629215	48.751473
Zp2-18-m22	Zp2-2022	7.553629215	48.751473
Zp2-19-m22	Zp2-2022	7.553629215	48.751473
Zp2-20-f22	Zp2-2022	7.553629215	48.751473
Zp2-21-f22	Zp2-2022	7.553629215	48.751473
